DRP_ACT | static_box_ff:,   0.9600, 0.0100, 0.9600, 0.0049, 68.4194
DRP_ACT | static_box_ft:,   0.9700, 0.0200, 0.9500, 0.0031, 30.6355
DRP_ACT | static_box_tf:,   0.9400, 0.0600, 0.9000, 0.0112, 873.8552
DRP_ACT | static_box_tt:,   0.9800, 0.0400, 0.9500, 0.0080, 672.4002

DRP_ACT | static_cage_ff:,   0.9200, 0.0400, 0.9200, 0.0345, 3889.3230
DRP_ACT | static_cage_ft:,   0.9500, 0.0600, 0.9200, 0.0157, 429.9062
DRP_ACT | static_cage_tf:,   0.9700, 0.0600, 0.9200, 0.0100, 630.9051
DRP_ACT | static_cage_tt:,   0.9000, 0.1500, 0.8300, 0.0518, 4961.0771

DRP_ACT | static_cubby_ff:,   0.9000, 0.0300, 0.8800, 0.0005, 28.9119
DRP_ACT | static_cubby_ft:,   0.8700, 0.0700, 0.8500, 0.0292, 4415.8350
DRP_ACT | static_cubby_tf:,   0.9500, 0.1200, 0.8600, 0.0054, 172.5970
DRP_ACT | static_cubby_tt:,   0.8900, 0.1000, 0.8300, 0.0085, 369.4422

DRP_ACT | static_dishwasher_ff:,   0.9200, 0.0200, 0.9200, 0.0091, 648.1954
DRP_ACT | static_dishwasher_ft:,   0.9300, 0.0400, 0.8900, 0.0003, 5.5329
DRP_ACT | static_dishwasher_tf:,   0.9200, 0.1100, 0.8600, 0.0283, 12110.7324
DRP_ACT | static_dishwasher_tt:,   0.9100, 0.2600, 0.7000, 0.0398, 2544.2954

DRP_ACT | static_hybrid_ff:,   0.9400, 0.0500, 0.9000, 0.0094, 3977.0225
DRP_ACT | static_hybrid_ft:,   0.9300, 0.0400, 0.9100, 0.0035, 45.7497
DRP_ACT | static_hybrid_tf:,   0.9400, 0.0800, 0.8800, 0.0128, 533.7753
DRP_ACT | static_hybrid_tt:,   0.8700, 0.2400, 0.7300, 0.0533, 2516.6506

DRP_ACT | static_microwave_ff:,   0.8700, 0.0400, 0.8600, 0.0188, 2452.3911
DRP_ACT | static_microwave_ft:,   0.8400, 0.1300, 0.8000, 0.0574, 7187.9897
DRP_ACT | static_microwave_tf:,   0.9400, 0.1700, 0.8100, 0.0273, 1836.4973
DRP_ACT | static_microwave_tt:,   0.8800, 0.1600, 0.8100, 0.0494, 8218.2852

DRP_ACT | static_shelf_ff:,   0.9400, 0.0600, 0.9100, 0.0084, 582.8080
DRP_ACT | static_shelf_ft:,   0.8300, 0.1700, 0.7100, 0.0515, 2607.9983
DRP_ACT | static_shelf_tf:,   0.9200, 0.1400, 0.8300, 0.0345, 3843.5537
DRP_ACT | static_shelf_tt:,   0.9300, 0.0900, 0.8600, 0.0166, 1119.3099

DRP_ACT | static_wallcabinet_ff:,   0.9200, 0.0600, 0.8700, 0.0023, 53.0618
DRP_ACT | static_wallcabinet_ft:,   0.8500, 0.1700, 0.7700, 0.0393, 3094.0806
DRP_ACT | static_wallcabinet_tf:,   0.8900, 0.2300, 0.7200, 0.0472, 9828.9531
DRP_ACT | static_wallcabinet_tt:,   0.8600, 0.2300, 0.7300, 0.0650, 14295.2168
