Curobo | level_1:   0.9700, 0.9500, 0.0500, 0.1587, 162848.3125
Curobo | level_2:   0.9600, 0.9900, 0.0100, 0.2257, 635226.5625
Curobo | level_3:   0.8100, 0.9800, 0.0000, 0.2222, 1000043.8125
Curobo | level_4:   0.8100, 0.9900, 0.0100, 0.2322, 985890.1875
# Curobo Closed Loop Dynamic Goal Blocking without RAP
DRP | level_3:   0.9500, 0.6000, 0.3800, 0.0969, 2091406.6250
DRP | level_1:   0.9500, 0.1900, 0.7800, 0.0270, 41710.5312
DRP | level_2:   0.9400, 0.2800, 0.7000, 0.0517, 969018.1875
DRP | level_2:   0.9062, 0.5312, 0.4375, 0.0850, 1748203.7500
DRP_ACT | static_cubby_tt:   0.8900, 0.1600, 0.8200, 0.0669, 1609.1581
DRP_ACT | static_dishwasher_tt:   0.9300, 0.3400, 0.6600, 0.0737, 4655.4722
DRP_ACT | static_microwave_tt:   0.8900, 0.3400, 0.6500, 0.0955, 23941.2891
DRP_ACT | static_hybrid_tt:   0.8200, 0.3100, 0.6800, 0.1279, 8384.0498
DRP | static_hybrid_tt:   0.8000, 0.3500, 0.6200, 0.0727, 44411.4258
DRP_ACT | static_hybrid_tt:   0.8700, 0.3000, 0.7000, 0.0936, 5742.5288
DRP_ACT | static_microwave_tt:   0.8900, 0.3000, 0.7000, 0.0825, 8964.7744
DRP_ACT | static_dishwasher_tt:   0.9200, 0.4500, 0.5500, 0.0933, 4582.2461
DRP_ACT | level_1:   0.9355, 0.9032, 0.0968, 0.1947, 6523.7041
DRP_ACT | level_1:   0.9355, 0.8710, 0.1290, 0.1718, 7125.4849
DRP_ACT | level_1:   0.9375, 0.0000, 0.9375, 0.0000, 0.0000
DRP_ACT | level_1:   0.9062, 0.1562, 0.7812, 0.1111, 9157.0381
DRP_ACT | level_1:   0.9600, 0.0000, 0.9600, 0.0000, 0.0827
DRP_ACT | level_1:   0.9500, 0.1400, 0.8300, 0.0859, 4044.5183
DRP_ACT | level_3:   0.9800, 0.0900, 0.9100, 0.0197, 1055.2803
DRP_ACT | level_3:   0.9300, 0.3300, 0.6700, 0.1199, 4231.4766


DRP_ACT | static_box_ff:   0.9600, 0.0100, 0.9600, 0.0049, 68.4194
DRP_ACT | static_box_ft:   0.9700, 0.0200, 0.9500, 0.0031, 30.6355
DRP_ACT | static_box_tf:   0.9400, 0.0600, 0.9000, 0.0112, 873.8552
DRP_ACT | static_box_tt:   0.9800, 0.0400, 0.9500, 0.0080, 672.4002
DRP_ACT | static_cage_ff:   0.9200, 0.0400, 0.9200, 0.0345, 3889.3230
DRP_ACT | static_cage_ft:   0.9500, 0.0600, 0.9200, 0.0157, 429.9062
DRP_ACT | static_cage_tf:   0.9700, 0.0600, 0.9200, 0.0100, 630.9051
DRP_ACT | static_cage_tt:   0.9000, 0.1500, 0.8300, 0.0518, 4961.0771
DRP_ACT | static_cubby_ff:   0.9000, 0.0300, 0.8800, 0.0005, 28.9119
DRP_ACT | static_cubby_ft:   0.8700, 0.0700, 0.8500, 0.0292, 4415.8350
DRP_ACT | static_cubby_tf:   0.9500, 0.1200, 0.8600, 0.0054, 172.5970
DRP_ACT | static_cubby_tt:   0.8900, 0.1000, 0.8300, 0.0085, 369.4422
DRP_ACT | static_dishwasher_ff:   0.9200, 0.0200, 0.9200, 0.0091, 648.1954
DRP_ACT | static_dishwasher_ft:   0.9300, 0.0400, 0.8900, 0.0003, 5.5329
DRP_ACT | static_dishwasher_tf:   0.9200, 0.1100, 0.8600, 0.0283, 12110.7324
DRP_ACT | static_dishwasher_tt:   0.9100, 0.2600, 0.7000, 0.0398, 2544.2954
DRP_ACT | static_hybrid_ff:   0.9400, 0.0500, 0.9000, 0.0094, 3977.0225
DRP_ACT | static_hybrid_ft:   0.9300, 0.0400, 0.9100, 0.0035, 45.7497
DRP_ACT | static_hybrid_tf:   0.9400, 0.0800, 0.8800, 0.0128, 533.7753
DRP_ACT | static_hybrid_tt:   0.8700, 0.2400, 0.7300, 0.0533, 2516.6506
DRP_ACT | static_microwave_ff:   0.8700, 0.0400, 0.8600, 0.0188, 2452.3911
DRP_ACT | static_microwave_ft:   0.8400, 0.1300, 0.8000, 0.0574, 7187.9897
DRP_ACT | static_microwave_tf:   0.9400, 0.1700, 0.8100, 0.0273, 1836.4973
DRP_ACT | static_microwave_tt:   0.8800, 0.1600, 0.8100, 0.0494, 8218.2852
DRP_ACT | static_shelf_ff:   0.9400, 0.0600, 0.9100, 0.0084, 582.8080
DRP_ACT | static_shelf_ft:   0.8300, 0.1700, 0.7100, 0.0515, 2607.9983
DRP_ACT | static_shelf_tf:   0.9200, 0.1400, 0.8300, 0.0345, 3843.5537
DRP_ACT | static_shelf_tt:   0.9300, 0.0900, 0.8600, 0.0166, 1119.3099
DRP_ACT | static_tableonly_ff:   0.9500, 0.0000, 0.9500, 0.0000, 0.0000
DRP_ACT | static_wallcabinet_ff:   0.9200, 0.0600, 0.8700, 0.0023, 53.0618
DRP_ACT | static_wallcabinet_ft:   0.8500, 0.1700, 0.7700, 0.0393, 3094.0806
DRP_ACT | static_wallcabinet_tf:   0.8900, 0.2300, 0.7200, 0.0472, 9828.9531
DRP_ACT | static_wallcabinet_tt:   0.8600, 0.2300, 0.7300, 0.0650, 14295.2168
